Unnamed: 0,id,fl_matriz,de_natureza_juridica,sg_uf,natureza_juridica_macro,de_ramo,setor,idade_empresa_anos,idade_emp_cat,fl_me,fl_sa,fl_epp,fl_mei,fl_ltda,dt_situacao,fl_st_especial,fl_email,fl_telefone,fl_rm,nm_divisao,nm_segmento,fl_spa,fl_antt,fl_veiculo,vl_total_tancagem,vl_total_veiculos_antt,vl_total_veiculos_leves,vl_total_veiculos_pesados,fl_optante_simples,qt_art,vl_total_veiculos_pesados_grupo,vl_total_veiculos_leves_grupo,vl_total_tancagem_grupo,vl_total_veiculos_antt_grupo,vl_potenc_cons_oleo_gas,fl_optante_simei,sg_uf_matriz,de_saude_tributaria,de_saude_rescencia,nu_meses_rescencia,de_nivel_atividade,de_indicador_telefone,fl_simples_irregular,vl_frota,empsetorcensitariofaixarendapopulacao,nm_meso_regiao,nm_micro_regiao,fl_passivel_iss,qt_socios,qt_socios_pf,qt_socios_pj,idade_media_socios,idade_maxima_socios,idade_minima_socios,qt_socios_st_regular,qt_socios_st_suspensa,qt_socios_masculino,qt_socios_feminino,qt_socios_pep,qt_alteracao_socio_total,qt_alteracao_socio_90d,qt_alteracao_socio_180d,qt_alteracao_socio_365d,qt_socios_pj_ativos,qt_socios_pj_nulos,qt_socios_pj_baixados,qt_socios_pj_suspensos,qt_socios_pj_inaptos,vl_idade_media_socios_pj,vl_idade_maxima_socios_pj,vl_idade_minima_socios_pj,qt_coligados,qt_socios_coligados,qt_coligados_matriz,qt_coligados_ativo,qt_coligados_baixada,qt_coligados_inapta,qt_coligados_suspensa,qt_coligados_nula,idade_media_coligadas,idade_maxima_coligadas,idade_minima_coligadas,coligada_mais_nova_ativa,coligada_mais_antiga_ativa,idade_media_coligadas_ativas,coligada_mais_nova_baixada,coligada_mais_antiga_baixada,idade_media_coligadas_baixadas,qt_coligados_sa,qt_coligados_me,qt_coligados_mei,qt_coligados_ltda,qt_coligados_epp,qt_coligados_norte,qt_coligados_sul,qt_coligados_nordeste,qt_coligados_centro,qt_coligados_sudeste,qt_coligados_exterior,qt_ufs_coligados,qt_regioes_coligados,qt_ramos_coligados,qt_coligados_industria,qt_coligados_agropecuaria,qt_coligados_comercio,qt_coligados_serviço,qt_coligados_ccivil,qt_funcionarios_coligados,qt_funcionarios_coligados_gp,media_funcionarios_coligados_gp,max_funcionarios_coligados_gp,min_funcionarios_coligados_gp,vl_folha_coligados,media_vl_folha_coligados,max_vl_folha_coligados,min_vl_folha_coligados,vl_folha_coligados_gp,media_vl_folha_coligados_gp,max_vl_folha_coligados_gp,min_vl_folha_coligados_gp,faturamento_est_coligados,media_faturamento_est_coligados,max_faturamento_est_coligados,min_faturamento_est_coligados,faturamento_est_coligados_gp,media_faturamento_est_coligados_gp,max_faturamento_est_coligados_gp,min_faturamento_est_coligados_gp,total_filiais_coligados,media_filiais_coligados,max_filiais_coligados,min_filiais_coligados,qt_coligados_atividade_alto,qt_coligados_atividade_medio,qt_coligados_atividade_baixo,qt_coligados_atividade_mt_baixo,qt_coligados_atividade_inativo,qt_coligadas,sum_faturamento_estimado_coligadas,de_faixa_faturamento_estimado,de_faixa_faturamento_estimado_grupo,vl_faturamento_estimado_aux,vl_faturamento_estimado_grupo_aux,qt_ex_funcionarios,qt_funcionarios_grupo,percent_func_genero_masc,percent_func_genero_fem,idade_ate_18,idade_de_19_a_23,idade_de_24_a_28,idade_de_29_a_33,idade_de_34_a_38,idade_de_39_a_43,idade_de_44_a_48,idade_de_49_a_53,idade_de_54_a_58,idade_acima_de_58,grau_instrucao_macro_analfabeto,grau_instrucao_macro_escolaridade_fundamental,grau_instrucao_macro_escolaridade_media,grau_instrucao_macro_escolaridade_superior,grau_instrucao_macro_desconhecido,total,meses_ultima_contratacaco,qt_admitidos_12meses,qt_desligados_12meses,qt_desligados,qt_admitidos,media_meses_servicos_all,max_meses_servicos_all,min_meses_servicos_all,media_meses_servicos,max_meses_servicos,min_meses_servicos,qt_funcionarios,qt_funcionarios_12meses,qt_funcionarios_24meses,tx_crescimento_12meses,tx_crescimento_24meses,tx_rotatividade,qt_filiais
405,f1d7f71ab7ef5ef1d9d7bb3f2d5eb9bb0c1a8fb81708d2ee8413e33783b45c48,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,4.868493150684932,1 a 5,False,False,False,False,False,2013-12-16,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,MA,AZUL,ACIMA DE 1 ANO,48.0,MEDIA,,False,,1172.83,CENTRO MARANHENSE,ALTO MEARIM E GRAJAU,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",123638.4,123638.4,6.0,2.0,0.0,100.0,,,2.0,,,,,,,,,,2.0,,,2.0,41.0,0.0,0.0,6.0,8.0,23.7375,45.46666666666667,6.033333333333332,43.23333333333333,45.46666666666667,41.0,2.0,2.0,3.0,0.0,-33.333333333333336,0.0,0
18,5b99af37fce3644d9aaff1bd8a00e5b3d66f0dcd52b687dcc0f47aab325964b0,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,8.12054794520548,5 a 10,False,False,False,True,False,2010-09-16,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,AMARELO,ACIMA DE 1 ANO,24.0,MEDIA,,False,,1660.52,OESTE POTIGUAR,MOSSORO,False,1.0,1.0,0.0,34.0,34.0,34.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
280,deb1b80072bd6b6397a9fccba0c707677b09a30439d5326fa7e9cd47b60b0e6f,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,17.630136986301373,15 a 20,False,False,False,False,False,2005-11-03,False,False,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,MA,AMARELO,ACIMA DE 1 ANO,22.0,MEDIA,,False,,757.1,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
488,dc1827198539361b91487caaa8dc1ae44e9a898aec36c9b93e6f27e394c975a6,False,SOCIEDADE EMPRESARIA LIMITADA,MA,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,26.145205479452056,> 20,False,False,False,False,False,2005-11-03,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,MA,VERDE,ACIMA DE 1 ANO,23.0,MEDIA,,False,,640.63,CENTRO MARANHENSE,MEDIO MEARIM,False,2.0,2.0,0.0,81.0,82.0,80.0,2.0,,1.0,1.0,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,426.4333333333333,426.4333333333333,426.4333333333333,426.4333333333333,426.4333333333333,426.4333333333333,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 360.000,01 A R$ 1.500.000,00",210000.0,630000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
188,cd18f63d488fe102b2a5d999bc8fa392a6e964ff3e8f15593678b8e0b28a24d4,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,30.463013698630142,> 20,False,False,False,False,False,2000-12-23,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RN,LARANJA,ACIMA DE 1 ANO,26.0,MEDIA,,False,,615.84,AGRESTE POTIGUAR,BAIXA VERDE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
167,32a26c8394fa0c08967b5e1c2696cb4fd7452b0762ed94718813befb33d2ef01,False,SOCIEDADE ANONIMA FECHADA,PI,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,12.33972602739726,10 a 15,False,False,False,False,False,2006-06-29,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,382,199,,,,False,PI,VERDE,ACIMA DE 1 ANO,22.0,MEDIA,BOA,False,,1039.44,SUDESTE PIAUIENSE,ALTO MEDIO CANINDE,False,9.0,9.0,0.0,50.83333333333334,71.0,39.0,6.0,,4.0,2.0,6.0,,,,,,,,,,,,,33.0,44.0,33.0,33.0,0.0,0.0,0.0,0.0,244.19797979797983,636.6,33.0,33.0,636.6,244.19797979797983,,,,13.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,0.0,0.0,0.0,5.0,2.0,28.0,14.0,0.0,3.0,11.0,5.0,3874.0,4098.0,178.17391304347825,1151.0,0.0,286614416.37890625,16859671.55170037,107235704.0,61819.2,301595266.50390625,17740898.029641546,107235704.0,61819.2,822198302.8359375,24915100.0859375,268089260.0,13946.0,876330870.8359375,26555480.93442235,273649280.0,123638.4,40.0,5.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"DE R$ 81.000,01 A R$ 360.000,00",ACIMA DE 1 BILHAO DE REAIS,210000.0,2660064000.0,0.0,9281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374
15,48a35ddd6e719389772bad36c40baac6c825b9889efdc5d59b5628692cc89a96,True,EMPRESARIO INDIVIDUAL,RO,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.23835616438356164,<= 1,False,False,False,True,False,2018-08-02,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,RO,,,,,,False,,,,,False,1.0,1.0,0.0,20.0,20.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
340,64e180410e580a111e16861a3b9ea591a73d21a9dc21f6a18e926ed756dfe4e7,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.5068493150684932,<= 1,False,False,False,False,False,2018-04-26,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,MA,CINZA,SEM INFORMACAO,,BAIXA,,False,,641.52,OESTE MARANHENSE,PINDARE,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,4e015f4b6f401dcb9e258517c44438e3327e6c64d8c59344f2c72531ab1665b9,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,8.016438356164384,5 a 10,False,False,False,True,False,2010-10-24,False,True,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,PI,VERDE,ACIMA DE 1 ANO,25.0,MEDIA,,False,,417.27,CENTRO NORTE PIAUIENSE,CAMPO MAIOR,False,1.0,1.0,0.0,29.0,29.0,29.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
54,a5feb3a3afbcee6634a01e238b32c96bc070ca5c5a45d0ff10fb29c3404df217,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,11.112328767123287,10 a 15,False,False,False,False,False,2007-09-20,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,True,,,2.0,0.0,False,,0,2,,,,False,PI,AZUL,ACIMA DE 1 ANO,24.0,MEDIA,,False,22726.0,,SUDESTE PIAUIENSE,ALTO MEDIO CANINDE,False,1.0,1.0,0.0,44.0,44.0,44.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
321,a4391505b694dcdab1f808fe9028054a106d3df6054ec8f182613b0e178894e9,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,BENS DE CONSUMO,INDUSTRIA,23.19178082191781,> 20,False,False,False,False,False,2005-11-03,False,False,False,NAO,FABRICACAO DE PRODUTOS DE MADEIRA,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,False,,0,0,,,,False,MA,LARANJA,ACIMA DE 1 ANO,23.0,MEDIA,,False,,510.96,OESTE MARANHENSE,GURUPI,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,ac1232d6908cb853de36cf3c309a21b9bf866186ebfcd371e8d026b8ae8b5242,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.24383561643835616,<= 1,False,False,False,True,False,2018-07-31,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,AM,CINZA,SEM INFORMACAO,,MEDIA,,False,,,CENTRO AMAZONENSE,MANAUS,False,1.0,1.0,0.0,50.0,50.0,50.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
93,78a7196491ef0ba187d6ad4aa6c55b0bb0029ed9cc14ace26eda4812b0eafc13,False,SOCIEDADE EMPRESARIA LIMITADA,AM,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,2.9616438356164383,1 a 5,False,False,False,False,False,2015-11-12,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,4,3,,,,False,AM,VERDE,ACIMA DE 1 ANO,23.0,ALTA,BOA,False,,731.26,CENTRO AMAZONENSE,MANAUS,True,3.0,3.0,0.0,7.5,9.0,6.0,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 1.500.000,01 A R$ 4.800.000,00","DE R$ 10.000.000,01 A R$ 30.000.000,00",4760078.5,14057501.0,14.0,74.0,80.77,19.23,,5.0,9.0,5.0,5.0,2.0,,,,,,2.0,24.0,,,26.0,2.2,6.0,6.0,15.0,41.0,16.827642276422765,29.83333333333333,0.5333333333333333,22.323076923076922,29.83333333333333,2.2,26.0,26.0,23.0,0.0,13.043478260869556,23.07692307692308,3
341,6dde1c3e1a8fd62845ff7085b793e532e8724d7da729e3d378e58337dcbf8c4d,False,SOCIEDADE EMPRESARIA LIMITADA,MA,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,8.435616438356165,5 a 10,False,False,False,False,False,2010-05-24,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,5,0,,,,False,MA,VERDE,ACIMA DE 1 ANO,24.0,MEDIA,BOA,False,,431.75,LESTE MARANHENSE,CHAPADAS DO ALTO ITAPECURU,False,2.0,2.0,0.0,44.5,62.0,27.0,2.0,,1.0,1.0,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,95.35555555555555,102.26666666666668,87.93333333333334,87.93333333333334,102.26666666666668,95.35555555555555,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,15.0,15.0,7.5,14.0,1.0,927288.01171875,463644.005859375,865468.8,61819.2,927288.01171875,463644.005859375,865468.8,61819.2,2960954.5,986984.8333333335,2596406.5,154548.0,3170954.5,1056984.833333333,2806406.5,154548.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 30.000.000,01 A R$ 100.000.000,00",432734.4,34934144.0,8.0,217.0,60.0,40.0,1.0,,,1.0,1.0,,,1.0,1.0,,,,5.0,,,5.0,20.2,0.0,1.0,8.0,13.0,30.14102564102564,93.26666666666668,2.033333333333333,40.81333333333335,93.26666666666668,23.2,5.0,6.0,5.0,-16.666666666666664,0.0,18.181818181818183,55
396,a8ce2a6f6a57e300c14fab9cb03cfdaf4952e13a0bd3eb711a262eaa08bdc070,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,13.641095890410963,10 a 15,False,False,False,False,False,2005-03-11,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,True,,,0.0,1.0,False,,1,0,,,,False,MA,AZUL,ACIMA DE 1 ANO,22.0,MEDIA,,False,,708.21,NORTE MARANHENSE,BAIXADA MARANHENSE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
247,da4fc3f598d21a9a5ee538fcd81adf68435e343790bcdbe30af6df7935d1d683,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.8109589041095892,<= 1,False,False,False,True,False,2018-01-05,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,PI,CINZA,ATE 1 ANO,7.0,BAIXA,,False,,,CENTRO NORTE PIAUIENSE,TERESINA,True,1.0,1.0,0.0,57.0,57.0,57.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
554,970485e6b8abe52d8fb4e0bf060fb6f0f4f8576cb7583d885a8dcac38f506389,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,3.994520547945205,1 a 5,False,False,False,True,False,2014-10-31,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,PI,VERDE,ACIMA DE 1 ANO,22.0,MEDIA,,False,,6201.91,CENTRO NORTE PIAUIENSE,TERESINA,False,1.0,1.0,0.0,45.0,45.0,45.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
412,687ae81ad560a604554f8e8568cbdd403f0066954a32ed18470e9d13f9a130ee,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,8.005479452054795,5 a 10,False,False,False,True,False,2010-10-28,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,AM,AMARELO,ACIMA DE 1 ANO,23.0,MEDIA,,False,,1243.44,CENTRO AMAZONENSE,MANAUS,False,1.0,1.0,0.0,30.0,30.0,30.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
371,2c3e96befe8e1f251d7514c16460db6622e21ff5686f42be2fa2c6a60c6bd51a,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.452054794520548,5 a 10,False,True,False,False,False,2013-05-17,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,MA,AZUL,ACIMA DE 1 ANO,23.0,MEDIA,,False,,449.01,CENTRO MARANHENSE,MEDIO MEARIM,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
517,9927093224db54d0f12eb623c291fc512a0f13cd87f19397bfa09e46e1968894,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,2.0191780821917806,1 a 5,False,False,False,True,False,2016-10-21,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,PI,VERDE,ACIMA DE 1 ANO,21.0,MEDIA,,False,,555.9,SUDESTE PIAUIENSE,PICOS,False,1.0,1.0,0.0,31.0,31.0,31.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
323,631229177efe58bf02e1bf3b198d72d625de7aa5d6dafb3c023037cc41610a00,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.5013698630136987,<= 1,False,False,False,True,False,2018-04-28,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,AM,CINZA,SEM INFORMACAO,,MEDIA,,False,,1549.1,CENTRO AMAZONENSE,MANAUS,False,1.0,1.0,0.0,34.0,34.0,34.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
400,097a3fbafea040d8291fb98fec529a583b2bdcfd0e5aa541db2e7aa5a9ca7fbd,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,BENS DE CONSUMO,INDUSTRIA,2.958904109589041,1 a 5,False,False,False,True,False,2015-11-13,False,True,True,SIM,CONFECCAO DE ARTIGOS DO VESTUARIO E ACESSORIOS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,True,,0,0,,,,True,AM,VERDE,ACIMA DE 1 ANO,27.0,ALTA,,False,,,CENTRO AMAZONENSE,MANAUS,False,1.0,1.0,0.0,29.0,29.0,29.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
336,ca4a08bd36e1314f6870cd3dbe2cc35ed2e7825e2e8f6eb4aea406c02cd1e04b,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,9.197260273972603,5 a 10,False,False,False,False,False,2009-08-19,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,MA,VERDE,ACIMA DE 1 ANO,25.0,MEDIA,,False,,673.78,LESTE MARANHENSE,CHAPADINHA,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
